DateTime,Crusher_ID,Belt_Speed,Ring_Bounce,Estimated_Gap,Mode,Throughput,Power_Average,Running_Hours_Since_Last_Liner,Vertical_Travel
2018-11-12T23:00:00.0Z,Crusher 1,888,4.128962517,49.08465576,4,47882.44531,799.1828613,28,520
2018-11-13T23:00:00.0Z,Crusher 1,887,4.531468868,49.08465576,4,49515.31641,789.6514893,29,520
2018-11-14T23:00:00.0Z,Crusher 1,894,4.721304893,50.08511353,4,51268.26563,785.451416,30,520
2018-11-15T23:00:00.0Z,Crusher 1,888,4.669109821,50.08511353,4,52962.10938,722.142395,31,520
2018-11-16T23:00:00.0Z,Crusher 1,891,4.643699646,46.25833893,4,54225.46484,741.0253906,32,520
2018-11-17T23:00:00.0Z,Crusher 1,880,4.605554104,46.25833893,4,55773.59766,726.7696533,33,520
2018-11-18T23:00:00.0Z,Crusher 1,886,4.803474426,47.25853348,4,57429.02344,804.381958,34,520
2018-11-19T23:00:00.0Z,Crusher 1,884,4.987730026,49.28657532,4,59148.82813,792.3596191,35,520
2018-11-20T23:00:00.0Z,Crusher 1,883,5.046605587,50.30064392,4,60859.30078,778.8145142,36,520
2018-11-21T23:00:00.0Z,Crusher 1,886,5.036930561,46.47894669,3,62484.38672,796.3061523,37,510
2018-11-22T23:00:00.0Z,Crusher 1,884,4.650236607,47.4841156,3,64056.54688,797.3481445,38,510
2018-11-23T23:00:00.0Z,Crusher 1,890,5.118654728,48.48417664,4,65692.67969,785.1000977,39,510
2018-11-24T23:00:00.0Z,Crusher 1,881,5.008442402,48.48417664,4,67327.72656,757.7399292,40,510
2018-11-25T23:00:00.0Z,Crusher 1,876,5.234157085,49.48478699,4,68935.20313,784.7819214,41,510
2018-11-26T23:00:00.0Z,Crusher 1,890,4.534869671,50.4889183,4,70595.60156,787.1831055,42,510
2018-11-27T23:00:00.0Z,Crusher 1,881,4.766857147,45.78514099,4,72063.03906,757.973877,43,510
2018-11-28T23:00:00.0Z,Crusher 1,889,4.804581165,45.78514099,4,73575.82813,684.2965088,44,510
2018-11-29T23:00:00.0Z,Crusher 1,891,4.649819374,46.79152298,4,75096.44531,727.8502197,45,510
2018-11-30T23:00:00.0Z,Crusher 1,881,4.520027637,47.79167557,4,76678.86719,771.1029053,46,510
2018-12-01T23:00:00.0Z,Crusher 1,886,4.674721718,48.80311966,4,78211.07813,689.6196289,47,510
2018-12-02T23:00:00.0Z,Crusher 1,888,4.89380312,49.81119919,4,79790.8125,810.086731,48,500
2018-12-03T23:00:00.0Z,Crusher 1,888,4.386538506,49.81119919,4,81418.97656,651.2697144,49,500
2018-12-04T23:00:00.0Z,Crusher 1,880,4.780358315,47.24053955,4,82949.85938,745.8691406,50,500
2018-12-05T23:00:00.0Z,Crusher 1,888,5.310833454,47.24053955,4,84394.13281,785.3214111,51,500
2018-12-06T23:00:00.0Z,Crusher 1,892,5.443586349,47.24053955,4,85856.14063,747.2444458,52,500
2018-12-07T23:00:00.0Z,Crusher 1,884,5.845280647,47.24053955,4,87333.83594,684.9051514,53,500
2018-12-08T23:00:00.0Z,Crusher 1,886,4.565114975,48.24132538,4,88825.16406,642.2179565,54,500
2018-12-09T23:00:00.0Z,Crusher 1,888,5.303154469,49.24485779,4,89783.82031,800.0897827,55,500
2018-12-10T23:00:00.0Z,Crusher 1,880,4.85328722,49.24485779,4,91458.74219,765.7185059,56,500
2018-12-11T23:00:00.0Z,Crusher 1,884,4.893275261,51.25179672,4,93237.76563,775.8763428,57,500
2018-12-12T23:00:00.0Z,Crusher 1,881,4.896281719,52.26625443,4,95007.35938,791.4953613,58,500
2018-12-13T23:00:00.0Z,Crusher 1,884,4.655708313,48.68322372,4,96677.26563,801.0526733,59,500
2018-12-14T23:00:00.0Z,Crusher 1,891,4.501812458,49.68870163,4,98289.73438,637.0950317,60,500
